Database,Table,Evaluation Tier,Estimated Row Count,Assigned To,Business Area,Table Description,Functional Category,Grain ,Primary Key,Composite PK?,Parent Table (comma delimit),Child Tables (comma delimit),Date Columns (comma delimit),Column Names/Datatypes (comma delimit),Sample Row,Sensitive Data Flag,Notes/Observations,Tier,Tier Description
default_pickpack,PPK_OLPN_CONDITION_CODE_T,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CREATION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PLANNING_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_VERIFICATION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OPERATIONAL_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ORDER_LINES_USAGE_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PALLET_CREATION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICK_TO_THRESHOLD_BEHAVIOR,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICK_TO_ZERO_BEHAVIOR,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICKING_CONTAINER_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRIMARY_BUSINESS_ENTITY,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRINT_INITIATION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_RESIDUAL_INV_HANDLING_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_SHIPPING_LABEL_XOF_Y,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_UNIQUE_ATTR_CAPTURE_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_BREAK_LIMIT_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,DEST_FACILITY_LABEL_PREFERENCE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,FOLLOW_LDR_MODE_PRE_EXIST_TSK,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,MIN_STATUS_FOR_OLPN_REUSE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,OB_CNTR_PUTAWAY_BYPASS_LVL,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ACCEPT_PICK_LABEL_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ALLOW_PICK_UNAVILABLE_ATTR,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ASSIGNED_INSTR_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ASSIGNMENT_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_PALLET_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CART_SLOT_REVIEW_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CART_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CONTAINER_CLASS,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_DISPLAY_QUANTITY_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_DOCUMENT_CATEGORY,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ESTIMATED_LPN_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_EXECUTION_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ILPN_NUMBERING,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_INVENTORY_SEARCH_SEQUENCE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_LPN_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_MAKE_PICK_CART_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_MAKE_PICK_CART_STRATEGY,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OB_SORT_ITEM_VERIFY_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_INST_PROMPT_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_RESRC_HNDLNG_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ORDER_PRINT_DOC_TMPLT_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ORIG_FACILITY_LABEL_PREF,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OUTBOUND_ATTRIBUTE_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PHYSICAL_ENTITY_CODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRINT_OPTION_PALLET_SCAN,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PUTAWAY_CONTAINER_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_SCAN_VERIFY_CART,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_SORTER_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_TASK_ASSIGNMENT_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_UNQ_ATTR_MOD_ADD_LPN_ORDER,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_VERIFY_CONTAINER_SCAN,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_DEDICATION_LEVEL,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_PALLET_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_DETAIL_MOVE_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_SEQUENCE_METHOD,1,2,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_BREAK_CRITERIA,1,1,Archana,,,,,,,,,,,,,,,
default_pickpack,FOLLOW_LDR_MODE_PRE_EXIST_T_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,OB_CNTR_PUTAWAY_BYPASS_LVL_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ADD_LPN_TO_ORDER_CRITER_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ADD_NON_INV_OLPN_CRITER_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ADDITIONAL_SERVICES_STA_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ALTERNATE_SEARCH_ZONE,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ALTERNATE_SEARCH_ZONE_CRT,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ASSIGNED_INSTR_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_CRITERIA_ATTRIBUTE,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_OB_CNTR_CRITERIA_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_RESULT_ATTRIBUTE,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_BATCH_PRINT_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_BATCH_PRINT_HEADER,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_BATCH_PRINT_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_BATCH_PRINT_TRACKER,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CANCEL_OLPN_CRITERIA_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CONTAINER_DEST_LOCATION,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_DEDICATABLE_ATTRIBUTES,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_DOC_TEMPLATE_FACILITY_XREF,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_DOCUMENT_TYPE_ENTITY_XREF,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ESTIMATED_LPN_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ESTIMATED_OLPN,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ESTIMATED_OLPN_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ESTIMATED_OLPN_DETAIL_F,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ESTIMATED_OLPN_F,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_EXCEPTION_HISTORY,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_EXTERNAL_PACKAGE_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_FACILITY_OB_CONTAINER_GEN,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_GROUP_LABEL_BREAK_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_IN_PROGRESS_REQUEST,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_LOAD_BLDR_OLPN_ALLOC_UPD,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_LOCATION_SCAN_MODE,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_LPN_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_MAKE_PICK_CART_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_MULTI_DOC_TEMP_PREFEREN_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_NEXT_PACK_READOUT_STATE_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_NEXT_PICK_READOUT_STATE_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OB_MANUAL_SORTER,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OB_SORT_LOCN_ASSIGNMENT,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_ACCESSORIAL,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CANCELLATION_REASON_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CONDITION_CD_GRP_DTL,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CONDITION_CODE_GROUP,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CONDN_ASSIGN_CRITE_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CREATION_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_DETAIL_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_DOCUMENT,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_F,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PLANNING_RUN,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PLANNING_RUN_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PLANNING_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PLANNING_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PRINT_DOC_TMPLT_TY_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_RESRC_HNDLNG_MODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OUTBOUND_PUTAWAY_CRITER_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OUTBOUND_PUTAWAY_STRATE_R,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OUTBOUND_SORT_CRITERIA_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACK_CRITERIA_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACK_LOC_DETRM_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACK_OVERRIDE_CRITERIA_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACK_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PALLET_AUDIT_RESULT,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PARCEL_REFERENCE,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PARCEL_REFERENCE_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICK_CRITERIA_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICK_OVERRIDE_CRITERIA_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICK_PACK_PARAMETERS_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICK_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICKING_CONTAINER_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRINT_OPTION_PALLET_SCAN_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRT_CRIT_DOC_TMP_TYP_XREF,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_SHIP_VIA_DOC_TEMPLATE_XREF,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_SPLIT_COMB_OLPN_CRITERIA_O,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_STORE_PACK_LOCATION_LOOKUP,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_TARGET_VERIFICATION_MODE,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_TRAILER_COMP_POSITION,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_DEDICATED_BY,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_DEDICATED_BY_VALUES,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_DEDICATION_LOC_ASSIGNMENT,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_LOCATION_CAPACITY_TRACKING,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_LOCATION_CONFIG,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_LOCATION_CONFIG_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_LPN_CURRENT_STATUS,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_LPN_LOCATION_ASSIGNMENT,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_PALLET_CURRENT_STATUS,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,SUP_UOM_CONVERSION,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_ADJUSTMENT_CODE_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_ESIGN_REASON_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_ESIGN_REASON_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_CREATION_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_DETAIL_F,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_DETAIL_MOVE,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_DETAIL_MOVE_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_DETAIL_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_F,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TRANS_ADJUSTMENT_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TRANS_CONDITION_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TRANSACTION_TYPE_ACTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_print_config,PNC_LOGI_PHYS_PRINT_XREF,1,140,Archana,,,,,,,,,,,,,,,
default_print_config,PNC_LOGICAL_PRINTER,1,140,Archana,,,,,,,,,,,,,,,
default_print_config,PNC_PHYSICAL_PRINTER,1,140,Archana,,,,,,,,,,,,,,,
default_print_config,PNC_PRINTER_TYPE,1,132,Archana,,,,,,,,,,,,,,,
default_print_config,PNC_PRINTING_SERVER,1,1,Archana,,,,,,,,,,,,,,,
default_print_config,PNC_LOGICAL_PRINTER_ATTRIBUTE,1,0,Archana,,,,,,,,,,,,,,,
default_print_config,PNC_PHYSICAL_PRINTER_ATTRIBUTE,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_DETAIL,1,3211,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK,1,1365,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_ZONE_PRIORITY,1,496,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TRANSACTION,1,333,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_PRIORITY,1,332,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_EXECUTION_CRITERIA,1,264,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_EXCLUDED_ZONE,1,261,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_EXECUTION_STRATEGY,1,197,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_PLANNING_CRITERIA,1,162,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_PLANNING_STRATEGY,1,134,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_CREATION_STRATEGY,1,73,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_CREATION_TEMPLATE,1,72,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_REASON_CODE,1,67,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_MAKE_PUT_CART_CRITERIA,1,66,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_MAKE_PUT_CART_STRATEGY,1,66,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PRINT_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PRINT_CRITERIA_DETAIL,1,64,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_PARAMETERS,1,64,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_RADIAL_SEARCH,1,31,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TRANSACTION_TYPE_ACTION,1,20,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_RESTRICTION_ATTRIBUTE,1,10,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_STATUS,1,10,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_DETAIL_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_DESTINATION_LOCATION_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_DISPLAY_NEED_QUANTITY_MODE,1,4,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_ANCHOR_LOCATION_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_CART_TASK_EXECUTION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_CONS_LPN_SORT_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_CONTAINER_PLANNING_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_DEDICATION_ORDER,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_DETERMINATION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_LPN_CONSOLIDATION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_MULTI_ITEM_EXECUTION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_MULTI_ITEM_PLANNING_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_MULTI_ITEM_VERIF_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PRTY_LVL_DTM_ZONE_VS_SIZE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PRTY_LVL_DYN_ASSIGNMENT,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PRTY_LVL_LOCN_SIZE_SEQ,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUT_CART_SCAN_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_EXECUTION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_RADIUS_LOCATION_COMPONENT,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_BREAK_LIMIT_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_putaway,ALLOWED_LOCN_COND_CODE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,LOCATED_ILPN_LOC_TYPES,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_CONTAINER_SCAN_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_DETERMINE_ZONE_VERSUS_SIZE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_INVENTORY_RESERVATION_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_ITEM_VERIF_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_LOCATION_SIZE_SEQUENCE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_LOCN_VERIF_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_MAINTAIN_FIFO_RESERVE_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PLT_EXE_TO_SINGL_LOC_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_QUANTITY_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_SKIP_NON_REPL_DYN_LOC_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,PUTAWAY_EXCEPTION_CONVEY_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_DETAIL_MOVE_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_SEQUENCE_METHOD,1,2,Archana,,,,,,,,,,,,,,,
default_putaway,LPD_PTW_EXIT_TRAN_MODE,1,1,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PRINT_CRITERIA_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PRINT_DOC_TEMPLATE_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PRINT_TRIGGER_CONDITION,1,1,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_SHELF_CAPACITY_USAGE_MODE,1,1,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_CONSOLIDATION_PARAMETER,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_EXECUTION_STRAT_R,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_PLANNING_STRATE_R,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_SOURCE_ATTRIBUTES,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_PUTAWAY_UNIQUE_ATTRIBUTES,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_REASON_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,PTW_VICINITY_DEFINITION,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_ADJUSTMENT_CODE_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_ESIGN_REASON_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_ESIGN_REASON_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_BREAK_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_CREATION_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_DETAIL_F,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_DETAIL_MOVE,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_DETAIL_MOVE_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_DETAIL_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_F,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TASK_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TRANS_ADJUSTMENT_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TRANS_CONDITION_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_putaway,TSK_TRANSACTION_TYPE_ACTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_BATCH_DETAIL_XREF,1,267,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONFIRM_ENTRY,1,183,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONFIRM_EVENT,1,157,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONFIRM_BATCH,1,156,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONFIRM_BATCH_DETAIL,1,117,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONFIRM_EVENT_PAYLOAD,1,113,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_EXPORT_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_GROUPING_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONFIRM_PARAMETERS,1,64,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONFIRM_BATCH_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_PARTIAL_SHIP_CONF_STATUS,1,5,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONFIRM_EVENT_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_ASN_DESTINATION_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_PIX_MSG_GENERATION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_TYPE_EXCLUDE_CANCEL_OLPN,1,3,Archana,,,,,,,,,,,,,,,
default_shipconfirm,PARTIAL_FINAL_SHC_SETTING,1,2,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_GROUP_BY_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_OUTBOUND_ASN_GROUP,1,2,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_SHIP_CONFIRM_SEND_TRIGGER,1,2,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_INCLUDE_PALLETS_SETTING,1,1,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_OUTBOUND_ASN_STATUS,1,1,Archana,,,,,,,,,,,,,,,
default_shipconfirm,SHC_ASN_DESTINATION,1,0,Archana,,,,,,,,,,,,,,,
